,Genero,Peso,Altura
2628,Hombre,98.359,177.887
5255,Mujer,59.066,161.001
7027,Mujer,55.18600000000001,168.628
2470,Hombre,66.617,164.32
1811,Hombre,76.47399999999998,172.50099999999995
9158,Mujer,69.842,164.5
6170,Mujer,62.744,161.33
2847,Hombre,99.024,191.398
8271,Mujer,71.664,166.196
7537,Mujer,61.043,161.114
2123,Hombre,84.874,172.678
3728,Hombre,76.169,171.87
6178,Mujer,63.971,160.655
9007,Mujer,55.95,161.57
9211,Mujer,67.988,157.74
8768,Mujer,72.422,170.981
9806,Mujer,59.144,158.089
2580,Hombre,85.57600000000002,175.90900000000005
4117,Hombre,76.805,166.701
4748,Hombre,88.09899999999998,172.86700000000005
3657,Hombre,105.838,188.882
1622,Hombre,92.692,177.44799999999995
6726,Mujer,62.237,162.209
130,Hombre,86.12700000000002,171.418
3066,Hombre,83.412,174.938
9484,Mujer,67.07,164.705
5120,Mujer,65.737,165.68599999999995
3079,Hombre,96.653,180.325
4507,Hombre,98.235,182.868
5792,Mujer,61.20399999999999,162.588
9732,Mujer,62.115,159.379
9990,Mujer,63.862,159.509
6184,Mujer,69.229,168.387
4915,Hombre,77.61399999999998,170.15
6436,Mujer,65.479,161.358
4946,Hombre,77.884,171.787
2737,Hombre,81.075,168.28599999999997
6878,Mujer,67.41199999999999,165.13
327,Hombre,87.656,175.554
9152,Mujer,57.26600000000001,157.953
1733,Hombre,84.54,179.697
7443,Mujer,59.307,161.575
7631,Mujer,53.225,157.04
1592,Hombre,96.849,180.568
2485,Hombre,78.757,164.77200000000005
14,Hombre,84.14399999999998,174.735
1267,Hombre,76.921,166.989
7849,Mujer,71.241,169.203
1798,Hombre,89.605,183.314
2915,Hombre,87.24600000000002,175.167
4918,Hombre,91.972,183.393
8608,Mujer,78.55,174.125
9514,Mujer,66.97800000000001,161.295
248,Hombre,103.563,187.293
5975,Mujer,49.13,152.752
7871,Mujer,72.249,171.58
9922,Mujer,48.173,148.68200000000004
6868,Mujer,49.792,154.845
7728,Mujer,80.055,175.507
6583,Mujer,53.926,151.594
8153,Mujer,72.527,168.90599999999995
3173,Hombre,90.958,180.158
6070,Mujer,57.587,158.499
42,Hombre,76.447,165.342
5059,Mujer,66.072,168.93200000000004
2786,Hombre,85.928,177.138
6616,Mujer,67.40100000000001,164.785
9737,Mujer,63.213,168.19099999999997
4817,Hombre,74.113,170.705
5158,Mujer,70.54,165.24400000000003
4407,Hombre,69.59899999999999,164.282
529,Hombre,77.184,166.865
5201,Mujer,67.362,164.456
5631,Mujer,60.398,161.873
9427,Mujer,52.176,152.877
5687,Mujer,73.37100000000002,178.701
7881,Mujer,63.883,160.17600000000004
8462,Mujer,71.714,173.138
4554,Hombre,79.707,173.497
5011,Mujer,48.456,156.461
8895,Mujer,72.868,167.888
1312,Hombre,74.486,166.84
7216,Mujer,68.942,164.204
1570,Hombre,68.934,167.25400000000005
8177,Mujer,50.005,153.219
3422,Hombre,100.505,187.433
5860,Mujer,71.928,163.28799999999995
191,Hombre,103.813,183.722
2970,Hombre,85.435,172.613
7396,Mujer,75.899,171.58599999999996
6293,Mujer,54.179,159.438
4944,Hombre,81.264,172.378
8304,Mujer,58.34,158.74200000000005
4321,Hombre,81.641,179.50799999999995
312,Hombre,76.737,170.41099999999997
3111,Hombre,73.55199999999998,162.846
5097,Mujer,50.253,156.767
8422,Mujer,59.845,157.93
6372,Mujer,57.38,158.047
4533,Hombre,88.29299999999998,177.245
144,Hombre,93.249,175.58900000000003
6019,Mujer,67.664,164.41400000000004
220,Hombre,88.544,172.532
4256,Hombre,94.217,184.325
1430,Hombre,90.843,184.473
9839,Mujer,61.56800000000001,163.686
5679,Mujer,50.532,153.886
6162,Mujer,59.304,153.931
9084,Mujer,62.327,165.90400000000002
3168,Hombre,72.251,170.02900000000002
8960,Mujer,64.876,169.657
9731,Mujer,65.26,162.46200000000005
7278,Mujer,67.15100000000001,166.852
9818,Mujer,69.164,167.03400000000005
4322,Hombre,86.47,184.865
8295,Mujer,68.071,166.769
1216,Hombre,89.63,175.613
257,Hombre,71.12,161.29399999999995
5539,Mujer,55.038,162.858
9200,Mujer,58.102,161.643
1423,Hombre,87.37299999999998,169.722
5960,Mujer,77.298,173.505
7360,Mujer,69.736,170.15900000000005
4783,Hombre,86.31,170.385
8428,Mujer,56.739,160.275
1381,Hombre,85.257,169.562
7008,Mujer,73.337,163.04399999999995
8874,Mujer,45.86,154.743
7153,Mujer,58.789,147.64700000000005
496,Hombre,65.895,156.516
7517,Mujer,73.572,169.035
537,Hombre,70.331,163.167
314,Hombre,78.15899999999998,170.50599999999997
7939,Mujer,49.109,156.69799999999995
7171,Mujer,48.045,148.714
533,Hombre,96.694,183.795
3037,Hombre,97.882,187.155
661,Hombre,68.48100000000001,165.988
9893,Mujer,61.403,167.107
7907,Mujer,71.938,161.984
81,Hombre,89.686,173.479
5651,Mujer,59.253,159.753
7896,Mujer,55.069,159.447
8822,Mujer,71.817,168.25400000000005
3526,Hombre,84.415,174.679
5327,Mujer,61.387,163.607
3609,Hombre,70.282,161.297
4968,Hombre,85.03299999999999,168.47400000000005
5200,Mujer,59.499,156.30200000000005
3739,Hombre,73.44,164.987
6757,Mujer,64.153,168.24400000000003
4693,Hombre,88.06200000000003,175.847
6411,Mujer,54.39100000000001,158.775
8089,Mujer,53.753,162.266
9880,Mujer,62.976000000000006,165.53799999999995
1892,Hombre,79.063,168.827
1302,Hombre,86.64200000000002,180.322
8787,Mujer,45.512,154.575
9782,Mujer,57.804,156.55100000000004
4780,Hombre,83.01,172.699
4151,Hombre,78.905,170.489
1918,Hombre,87.178,176.451
5063,Mujer,64.39399999999999,154.795
8073,Mujer,65.566,162.796
9233,Mujer,64.767,158.05100000000004
7345,Mujer,55.746,160.07
7720,Mujer,74.335,169.423
879,Hombre,73.124,165.482
1629,Hombre,81.21600000000002,172.206
3793,Hombre,96.616,176.13099999999997
5139,Mujer,55.218,158.687
507,Hombre,87.1,173.27200000000005
6000,Mujer,63.066,164.954
6557,Mujer,47.322,150.032
4943,Hombre,91.816,178.53599999999997
4987,Hombre,101.277,183.653
4984,Hombre,88.74799999999998,178.071
8612,Mujer,77.994,169.045
7755,Mujer,47.07899999999999,147.85399999999996
9761,Mujer,40.43,143.954
8878,Mujer,58.569,152.694
4776,Hombre,99.67,184.041
5600,Mujer,76.735,171.187
6919,Mujer,56.042,158.359
8034,Mujer,65.2,167.804
6324,Mujer,76.595,172.543
9627,Mujer,56.935,154.69899999999996
1094,Hombre,84.595,179.90900000000005
6577,Mujer,59.51600000000001,157.31799999999996
5995,Mujer,55.047,162.028
974,Hombre,81.039,176.872
1581,Hombre,90.176,182.475
9005,Mujer,52.733,157.14
5155,Mujer,63.114,161.912
7349,Mujer,56.066,150.737
735,Hombre,89.221,179.442
7965,Mujer,51.214,152.4
7924,Mujer,73.087,181.353
4683,Hombre,82.271,170.892
1098,Hombre,89.351,176.00400000000005
2860,Hombre,88.211,175.679
2441,Hombre,90.962,178.6
970,Hombre,76.428,172.437
9286,Mujer,73.094,162.292
2210,Hombre,79.486,169.803
9189,Mujer,63.062,165.21400000000003
5522,Mujer,74.482,177.61900000000003
2857,Hombre,86.898,172.59400000000005
3779,Hombre,96.478,185.237
6231,Mujer,57.794,155.363
8820,Mujer,63.364,162.78
3384,Hombre,85.375,175.97400000000005
9377,Mujer,52.756,152.65
3255,Hombre,84.552,173.37400000000005
978,Hombre,84.624,170.986
5899,Mujer,75.569,175.28400000000005
2642,Hombre,92.893,180.983
552,Hombre,87.95100000000002,178.785
7940,Mujer,70.73899999999998,167.00400000000005
7804,Mujer,71.882,168.16
6683,Mujer,72.329,167.81799999999996
261,Hombre,82.486,171.68400000000003
8368,Mujer,62.199,162.922
4998,Hombre,83.835,180.878
3165,Hombre,86.477,170.47799999999995
6666,Mujer,67.084,169.24200000000005
3034,Hombre,96.41,180.522
4420,Hombre,70.086,167.666
2295,Hombre,92.601,178.37099999999995
5831,Mujer,48.775,154.12
8939,Mujer,51.56,153.746
3367,Hombre,84.22,177.15
3435,Hombre,80.709,173.445
2291,Hombre,84.24600000000002,171.05900000000003
4512,Hombre,82.021,174.71099999999996
9987,Mujer,67.67399999999999,166.292
9341,Mujer,68.043,164.42700000000005
8081,Mujer,59.235,163.597
7562,Mujer,59.39,161.232
7964,Mujer,67.646,163.627
3033,Hombre,74.26899999999998,165.043
3059,Hombre,60.715,155.683
9436,Mujer,59.107,160.796
2874,Hombre,91.718,179.21099999999996
5956,Mujer,63.362,161.442
9971,Mujer,69.809,164.071
3016,Hombre,82.287,171.023
489,Hombre,70.59899999999998,163.83100000000005
6866,Mujer,54.804,156.815
7566,Mujer,49.089,146.433
7352,Mujer,73.37100000000002,172.138
2028,Hombre,68.64699999999999,172.364
581,Hombre,70.57300000000002,160.781
8365,Mujer,73.48100000000002,169.521
6333,Mujer,54.274,158.65
3945,Hombre,75.188,169.206
6725,Mujer,66.69,163.234
3836,Hombre,81.135,178.445
3663,Hombre,85.72399999999998,171.422
9217,Mujer,67.55199999999999,169.25400000000005
7141,Mujer,60.534,158.465
8090,Mujer,50.363,154.259
4132,Hombre,89.76799999999999,178.442
4416,Hombre,91.629,182.35
1152,Hombre,87.781,179.215
9925,Mujer,62.165,166.192
1704,Hombre,75.941,173.34799999999996
2991,Hombre,84.62100000000002,176.47400000000005
643,Hombre,96.37,178.30599999999995
8863,Mujer,62.093,164.697
8702,Mujer,67.329,164.665
4581,Hombre,83.456,173.338
8172,Mujer,61.658,161.191
3756,Hombre,78.319,169.92700000000005
5937,Mujer,57.938,163.625
6608,Mujer,56.098,152.315
975,Hombre,72.99600000000002,163.316
306,Hombre,98.261,180.336
3191,Hombre,85.08,176.86
4781,Hombre,81.282,176.892
5446,Mujer,72.084,167.65400000000002
7070,Mujer,69.74600000000001,163.082
4906,Hombre,76.182,174.495
4226,Hombre,89.03,174.053
2605,Hombre,80.889,171.94299999999996
2327,Hombre,65.907,165.89700000000005
5100,Mujer,66.083,161.704
296,Hombre,83.46,170.96599999999995
5916,Mujer,62.61600000000001,166.114
2298,Hombre,93.595,181.26
8987,Mujer,74.411,165.94299999999996
9400,Mujer,74.374,170.392
7778,Mujer,70.087,164.8
2262,Hombre,82.916,173.375
8070,Mujer,59.405,165.491
452,Hombre,80.111,175.442
2271,Hombre,87.366,176.1
8186,Mujer,54.265,159.023
1778,Hombre,101.717,189.49
7857,Mujer,56.03100000000001,152.987
8886,Mujer,60.514,165.796
8259,Mujer,51.053,153.934
5008,Mujer,50.194,156.756
8280,Mujer,69.862,169.968
5231,Mujer,59.3,165.66
7092,Mujer,64.33,169.583
1612,Hombre,75.60600000000002,171.278
3347,Hombre,78.074,169.334
1154,Hombre,107.485,186.467
9380,Mujer,59.557,158.439
4009,Hombre,85.573,177.03799999999995
2037,Hombre,94.457,183.143
3140,Hombre,57.917,157.82399999999996
1333,Hombre,83.215,172.27200000000005
4166,Hombre,90.336,177.727
7251,Mujer,56.86,156.88
8995,Mujer,60.399,156.364
7180,Mujer,73.339,176.93599999999995
4705,Hombre,87.012,180.949
8909,Mujer,58.483,162.366
6,Hombre,82.698,174.171
8111,Mujer,59.654,158.247
2831,Hombre,82.596,176.764
3401,Hombre,74.877,165.42
9421,Mujer,54.702,159.81
9686,Mujer,72.256,174.25599999999997
6815,Mujer,58.67,162.155
1177,Hombre,75.434,164.891
7500,Mujer,57.697,162.599
5499,Mujer,66.949,167.53400000000005
4182,Hombre,82.652,172.294
1550,Hombre,80.946,171.06099999999995
7125,Mujer,58.983,160.138
569,Hombre,91.128,184.3
3361,Hombre,87.12,177.266
4961,Hombre,87.75200000000002,176.804
6570,Mujer,63.702,169.17700000000005
8128,Mujer,55.995,161.124
4586,Hombre,88.697,174.86900000000003
5448,Mujer,64.168,167.15599999999995
4411,Hombre,85.928,176.764
4472,Hombre,88.13799999999998,179.80599999999995
1536,Hombre,71.808,160.99
1813,Hombre,66.766,162.813
2035,Hombre,83.31,175.828
6195,Mujer,71.221,167.27
3580,Hombre,85.865,177.143
6524,Mujer,50.691,158.912
2038,Hombre,78.438,172.017
9607,Mujer,57.19,155.399
2617,Hombre,79.143,174.813
484,Hombre,77.325,167.834
4555,Hombre,62.027,156.958
2197,Hombre,93.463,180.86900000000003
8735,Mujer,52.762,155.989
8547,Mujer,52.914,150.276
4948,Hombre,64.944,165.24200000000005
5579,Mujer,56.431,161.592
4562,Hombre,83.086,164.058
1600,Hombre,76.063,169.903
1232,Hombre,95.425,181.12
9713,Mujer,74.225,171.662
7421,Mujer,64.95,167.713
7497,Mujer,60.507,161.336
23,Hombre,103.135,191.172
4654,Hombre,78.125,175.44400000000005
1981,Hombre,103.407,187.759
4192,Hombre,97.285,184.862
7045,Mujer,75.49,163.726
3833,Hombre,64.079,157.388
1120,Hombre,81.905,173.107
753,Hombre,92.034,177.183
5211,Mujer,52.484,154.806
1714,Hombre,82.315,166.542
7476,Mujer,53.176,154.615
9819,Mujer,72.234,165.817
9551,Mujer,67.56,167.75799999999995
6590,Mujer,51.971,154.27700000000004
2058,Hombre,82.536,172.26
8908,Mujer,62.409,166.24400000000003
